               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12758,             0.03441,                   0,                   0,                   0,                   0,                   0,             0.11745,            0.026392,                   0,              0.0964,              0.0004,              0.0004
                   1,               0.119,            0.029954,                   0,                   0,                   0,                   0,                   0,             0.10683,             0.02361,                   0,            0.091891,          0.00089109,          0.00089109
                   2,             0.11096,            0.025574,                   0,           0.0011111,                 0.2,             0.00295,             0.00118,            0.097561,            0.021375,                   0,            0.087372,           0.0013723,           0.0013723
                   3,             0.10086,            0.022834,                   0,          0.00083333,                 0.2,            0.003292,           0.0013168,            0.092789,            0.020236,                   0,            0.082844,           0.0018436,           0.0018436
                   4,            0.098148,            0.022752,                   0,          0.00066667,                 0.2,          0.00045022,          4.5022e-05,            0.089815,            0.018523,                   0,            0.078305,            0.002305,            0.002305
                   5,            0.093794,            0.021462,                   0,               0.002,                 0.6,           0.0033699,          0.00096113,            0.087355,            0.017738,                   0,            0.073756,           0.0027564,           0.0027564
                   6,            0.093752,            0.020019,                   0,           0.0013333,                 0.4,           0.0015085,          0.00035589,            0.084564,            0.016716,                   0,            0.069198,            0.003198,            0.003198
                   7,            0.084775,            0.020433,                   0,               0.002,                 0.6,           0.0025568,          0.00098641,            0.083927,            0.016064,                   0,             0.06463,           0.0036297,           0.0036297
                   8,            0.077617,            0.017509,                   0,           0.0033333,                   1,           0.0093659,           0.0026129,            0.078478,            0.015836,                   0,            0.060052,           0.0040515,           0.0040515
                   9,            0.074696,            0.020427,                   0,           0.0033333,                   1,           0.0080106,           0.0029503,            0.083184,             0.01416,                   0,            0.055463,           0.0044634,           0.0044634
                  10,            0.070501,            0.017137,                   0,           0.0033333,                   1,             0.10564,            0.054423,            0.073598,            0.014944,                   0,            0.050865,           0.0048654,           0.0048654
                  11,            0.064928,            0.019072,                   0,           0.0095214,                   1,             0.32934,             0.12663,             0.07246,            0.014723,                   0,            0.046257,           0.0052575,           0.0052575
                  12,            0.064455,             0.01816,                   0,           0.0033333,                   1,            0.011278,           0.0039545,            0.075264,            0.013761,                   0,             0.04164,           0.0056397,           0.0056397
                  13,            0.062254,             0.01998,                   0,           0.0050033,                   1,            0.046156,            0.010583,            0.080182,             0.01259,                   0,            0.037012,            0.006012,            0.006012
                  14,            0.061164,            0.019348,                   0,           0.0013333,                 0.4,           0.0050265,          0.00081683,            0.083108,            0.011761,                   0,            0.032374,           0.0063744,           0.0063744
                  15,            0.063079,            0.017948,                   0,            0.076861,                 0.8,             0.59407,              0.2351,             0.06397,            0.014692,                   0,            0.027727,           0.0067268,           0.0067268
                  16,             0.05719,             0.01979,                   0,           0.0026667,                 0.8,             0.01529,           0.0045815,            0.085644,            0.011519,                   0,            0.023069,           0.0070694,           0.0070694
                  17,            0.063576,            0.016815,                   0,            0.042773,                   1,             0.13085,            0.022547,             0.06208,            0.013739,                   0,            0.018402,           0.0074021,           0.0074021
                  18,            0.061344,            0.020965,                   0,           0.0033333,                   1,            0.028429,            0.012038,            0.073282,            0.011932,                   0,            0.013725,           0.0077249,           0.0077249
                  19,            0.057454,            0.021028,                   0,           0.0033333,                   1,            0.036066,           0.0083699,            0.069246,             0.01217,                   0,           0.0090378,           0.0080378,           0.0080378
                  20,            0.059617,            0.016913,                   0,            0.054217,                   1,             0.59292,              0.2196,            0.051074,            0.013972,                   0,             0.00802,             0.00802,             0.00802
                  21,            0.054957,              0.0177,                   0,           0.0065611,                   1,            0.061479,            0.020926,            0.066107,            0.012562,                   0,             0.00802,             0.00802,             0.00802
                  22,             0.05525,            0.018996,                   0,             0.13235,                   1,             0.41785,             0.11361,            0.048251,            0.014393,                   0,            0.007921,            0.007921,            0.007921
                  23,            0.051755,            0.017626,                   0,             0.03119,                   1,             0.18931,            0.051465,            0.053484,            0.013661,                   0,            0.007822,            0.007822,            0.007822
                  24,            0.054023,            0.017978,                   0,            0.048037,                   1,             0.22533,            0.090819,            0.047124,            0.013944,                   0,            0.007723,            0.007723,            0.007723
                  25,            0.048404,            0.019656,                   0,            0.038125,                   1,             0.22891,             0.08674,            0.058201,            0.012753,                   0,            0.007624,            0.007624,            0.007624
                  26,            0.048705,            0.017357,                   0,            0.059043,                   1,             0.34925,             0.14724,            0.042817,            0.014213,                   0,            0.007525,            0.007525,            0.007525
